K,T,Sin(T),Cos(T),DELT:,0.1,COUNT:,28
1,0.1,0.099833417,0.995004165,,,,
2,0.2,0.198669331,0.980066578,,,,
3,0.3,0.295520207,0.955336489,,,,
4,0.4,0.389418342,0.921060994,,,,
5,0.5,0.479425539,0.877582562,,,,
6,0.6,0.564642473,0.825335615,,,,
7,0.7,0.644217687,0.764842187,,,,
8,0.8,0.717356091,0.696706709,,,,
9,0.9,0.78332691,0.621609968,,,,
10,1,0.841470985,0.540302306,,,,
11,1.1,0.89120736,0.453596121,,,,
12,1.2,0.932039086,0.362357754,,,,
13,1.3,0.963558185,0.267498829,,,,
14,1.4,0.98544973,0.169967143,,,,
15,1.5,0.997494987,0.070737202,,,,
16,1.6,0.999573603,-0.029199522,,,,
17,1.7,0.99166481,-0.128844494,,,,
18,1.8,0.973847631,-0.227202095,,,,
19,1.9,0.946300088,-0.323289567,,,,
20,2,0.909297427,-0.416146837,,,,
21,2.1,0.863209367,-0.504846105,,,,
22,2.2,0.808496404,-0.588501117,,,,
23,2.3,0.745705212,-0.666276021,,,,
24,2.4,0.675463181,-0.737393716,,,,
25,2.5,0.598472144,-0.801143616,,,,
26,2.6,0.515501372,-0.856888753,,,,
27,2.7,0.42737988,-0.904072142,,,,
28,2.8,0.33498815,-0.942222341,,,,
