Time,PT1,PT2,PT3,PT4
0.00,15.505,18.922,12.013,12.290
0.17,15.413,18.009,9.513,12.373
0.33,15.400,18.151,8.417,12.280
0.50,15.418,17.567,8.710,12.302
0.67,15.436,18.201,8.749,12.277
0.83,15.475,18.156,8.137,12.174
1.00,15.439,13.957,7.667,12.158
1.17,15.415,8.357,-1.603,12.409
1.34,15.391,8.253,-1.448,12.434
1.50,15.413,11.588,-2.295,12.497
1.67,15.362,7.165,0.450,12.558
1.84,15.402,20.309,10.429,12.306
2.00,15.355,7.642,-1.220,12.305
2.17,15.369,17.370,8.732,12.321
2.34,15.398,17.683,8.190,12.259
2.50,15.418,16.938,10.390,12.417
2.67,15.441,17.022,7.647,12.478
2.84,15.436,8.828,2.383,12.523
3.01,15.437,8.435,-1.598,12.403
3.17,15.518,16.923,8.989,12.569
3.34,15.540,17.111,8.758,12.502
3.51,15.542,18.536,7.183,12.225
3.67,15.538,14.860,-0.401,12.284
3.84,15.540,9.242,-1.922,12.333
4.01,15.564,17.525,3.795,12.304
4.17,15.589,18.202,9.436,12.406
4.34,15.609,17.100,7.446,12.457
4.51,15.502,8.355,3.979,12.455
4.68,15.482,9.270,-1.825,12.476
4.84,15.513,12.466,-2.637,12.371
5.01,15.485,18.856,10.612,12.534
5.18,15.529,17.502,6.993,12.460
5.34,15.483,10.351,7.988,12.463
5.51,15.488,7.878,-1.733,12.449
5.68,15.404,21.611,5.552,86.262
5.84,15.407,19.574,8.943,86.009
6.01,15.421,10.117,3.088,85.699
6.18,15.461,21.506,3.810,85.436
6.35,15.470,20.523,9.538,85.683
6.51,15.448,11.155,1.519,85.443
6.68,15.465,12.432,-1.329,85.332
6.85,15.480,21.326,10.207,85.156
7.01,15.453,20.166,12.174,85.073
7.18,15.452,12.258,1.087,85.163
7.35,15.469,11.585,5.314,85.128
7.51,15.493,21.121,11.259,85.020
7.68,15.517,21.411,11.292,84.988
7.85,15.501,20.795,11.126,84.925
8.02,15.500,10.326,-3.675,84.835
8.18,15.523,22.928,10.915,84.815
8.35,15.546,22.983,11.626,84.734
8.52,15.481,21.123,11.686,84.636
8.68,15.461,11.062,0.227,84.538
8.85,15.492,18.574,-0.684,84.455
9.02,15.538,21.067,11.448,84.527
9.18,15.513,8.824,1.470,84.406
9.35,15.519,8.311,0.131,84.280
9.52,15.515,8.677,-1.572,84.282
9.68,15.520,15.781,-1.376,84.342
9.85,15.536,23.344,11.281,84.197
10.02,15.474,10.961,6.377,84.277
10.19,15.482,8.438,-0.493,84.260
10.35,15.463,11.202,3.464,84.321
10.52,15.482,15.843,0.020,84.194
10.69,15.461,19.047,1.837,84.265
10.85,15.438,17.112,-0.753,84.239
11.02,15.439,22.873,12.742,84.027
11.19,15.449,10.398,1.398,84.026
11.35,15.473,20.382,2.463,84.155
11.52,15.506,18.303,10.332,94.367
11.69,15.452,15.702,-2.422,95.560
11.86,15.407,9.856,-3.127,93.713
12.02,15.451,17.438,-0.906,96.008
12.19,15.420,16.880,-1.325,95.869
12.36,15.442,11.906,-5.533,95.652
12.52,15.432,5.298,-6.002,95.493
12.69,15.530,21.899,10.399,95.278
12.86,15.489,20.037,11.308,95.209
13.02,15.433,18.151,12.684,94.982
13.19,15.471,5.421,-2.902,98.249
13.36,15.474,18.905,9.769,98.401
13.53,15.414,5.771,-2.380,100.420
13.69,15.504,19.656,7.398,99.822
13.86,15.478,10.937,7.956,99.839
14.03,15.419,5.177,-4.323,100.039
14.19,15.485,19.067,10.151,99.636
14.36,15.414,18.008,8.882,99.348
14.53,15.411,18.247,12.237,99.335
14.69,15.427,15.585,-2.080,99.285
14.86,15.397,7.502,-0.758,99.477
15.03,15.384,7.613,2.162,99.408
15.20,15.389,18.039,12.055,99.266
15.36,15.385,19.086,9.594,99.225
15.53,15.382,19.618,9.857,99.351
15.70,15.367,19.659,11.727,99.234
15.86,15.319,10.624,10.145,99.155
16.03,15.336,8.142,-1.164,98.889
16.20,15.361,12.856,-1.972,98.714
16.36,15.336,18.461,10.006,99.038
16.53,15.399,18.508,8.679,98.754
16.70,15.365,7.013,-0.689,98.704
16.86,15.405,18.483,9.506,98.561
17.03,15.370,7.733,-2.282,98.667
17.20,15.373,7.180,-3.030,98.719
17.37,15.389,14.842,-1.805,98.696
17.53,15.338,6.785,-3.529,98.560
17.70,15.401,6.161,-1.546,98.400
17.87,15.380,8.049,-2.133,98.286
18.03,15.383,18.102,9.852,98.467
18.20,15.374,17.401,8.806,98.389
18.37,15.374,20.375,7.279,98.498
18.53,15.382,7.324,-2.766,98.382
18.70,15.393,18.438,9.901,98.336
18.87,15.363,19.780,9.148,98.290
19.04,15.415,16.497,-0.599,98.199
19.20,15.419,21.196,11.983,88.028
19.37,15.414,17.589,8.925,106.318
19.54,15.431,20.484,17.132,67.508
19.70,15.476,16.304,10.325,70.691
19.87,15.444,17.525,6.971,70.299
20.04,15.416,15.567,5.862,70.294
20.20,15.475,27.098,8.564,70.026
20.37,15.470,29.897,11.183,70.026
20.54,15.458,17.176,5.870,69.840
20.71,15.469,16.302,5.045,69.760
20.87,15.515,30.881,10.979,69.973
21.04,15.528,27.341,18.592,69.638
21.21,15.496,16.595,5.310,69.784
21.37,15.478,29.436,20.208,69.459
21.54,15.496,23.231,16.650,69.496
21.71,15.495,27.952,19.513,69.666
21.87,15.486,19.662,6.216,69.475
22.04,15.486,23.016,15.469,69.616
22.21,15.454,30.985,19.848,69.513
22.38,15.458,27.548,10.743,69.377
22.54,15.426,19.226,5.547,69.470
22.71,15.424,16.302,6.096,69.186
22.88,15.456,18.889,12.550,69.320
23.04,15.485,26.280,18.329,69.242
23.21,15.435,29.399,18.709,69.380
23.38,15.437,16.831,5.630,69.100
23.54,15.525,28.218,18.267,69.033
23.71,15.490,30.831,18.076,69.017
23.88,15.436,17.249,5.552,68.925
24.05,15.451,9.608,-0.996,87.778
24.21,15.476,10.641,4.566,83.102
24.38,15.474,21.498,12.505,82.617
24.55,15.481,23.332,13.123,82.403
24.71,15.473,11.288,0.660,82.201
24.88,15.488,22.070,13.250,82.050
25.05,15.488,11.209,0.817,82.011
25.21,15.511,21.419,11.935,81.992
25.38,15.486,17.935,2.439,81.600
25.55,15.456,11.256,2.467,81.983
25.71,15.460,24.404,11.971,81.652
25.88,15.449,10.943,2.088,81.264
26.05,15.481,21.748,11.957,81.275
