Time,X,Y,Z
0,4600,1.37E-10,88
0.01,4594.69,3.71345,88.7403
0.02,4589.39,7.42564,89.4793
0.03,4584.08,11.1366,90.2171
0.04,4578.78,14.8463,90.9536
0.05,4573.48,18.5547,91.6889
0.06,4568.18,22.2619,92.423
0.07,4562.88,25.9678,93.1559
0.08,4557.59,29.6724,93.8875
0.09,4552.3,33.3758,94.618
0.1,4547.01,37.078,95.3471
0.11,4541.72,40.7789,96.0751
0.12,4536.43,44.4786,96.8018
0.13,4531.14,48.177,97.5273
0.14,4525.86,51.8741,98.2516
0.15,4520.58,55.5701,98.9746
0.16,4515.29,59.2647,99.6964
0.17,4510.02,62.9581,100.417
0.18,4504.74,66.6503,101.136
0.19,4499.46,70.3413,101.855
0.2,4494.19,74.0309,102.571
0.21,4488.92,77.7194,103.287
0.22,4483.65,81.4066,104.002
0.23,4478.38,85.0925,104.715
0.24,4473.11,88.7773,105.427
0.25,4467.85,92.4607,106.138
0.26,4462.59,96.143,106.847
0.27,4457.32,99.824,107.556
0.28,4452.06,103.504,108.263
0.29,4446.81,107.182,108.969
0.3,4441.55,110.86,109.673
0.31,4436.3,114.536,110.377
0.32,4431.04,118.21,111.079
0.33,4425.79,121.884,111.78
0.34,4420.55,125.556,112.48
0.35,4415.3,129.227,113.179
0.36,4410.05,132.897,113.876
0.37,4404.81,136.566,114.572
0.38,4399.57,140.233,115.267
0.39,4394.33,143.9,115.961
0.4,4389.09,147.565,116.654
0.41,4383.85,151.228,117.345
0.42,4378.62,154.891,118.035
0.43,4373.39,158.552,118.724
0.44,4368.15,162.212,119.412
0.45,4362.92,165.871,120.098
0.46,4357.7,169.528,120.783
0.47,4352.47,173.185,121.467
0.48,4347.25,176.84,122.15
0.49,4342.02,180.494,122.832
0.5,4336.8,184.147,123.512
0.51,4331.58,187.798,124.191
0.52,4326.37,191.448,124.869
0.53,4321.15,195.097,125.546
0.54,4315.94,198.745,126.222
0.55,4310.73,202.392,126.896
0.56,4305.52,206.037,127.569
0.57,4300.31,209.681,128.241
0.58,4295.1,213.324,128.912
0.59,4289.9,216.966,129.582
0.6,4284.69,220.606,130.25
0.61,4279.49,224.246,130.917
0.62,4274.29,227.884,131.583
0.63,4269.09,231.521,132.248
0.64,4263.9,235.156,132.911
0.65,4258.7,238.791,133.574
0.66,4253.51,242.424,134.235
0.67,4248.32,246.056,134.895
0.68,4243.13,249.687,135.553
0.69,4237.94,253.316,136.211
0.7,4232.75,256.945,136.867
0.71,4227.57,260.572,137.522
0.72,4222.39,264.198,138.176
0.73,4217.21,267.823,138.829
0.74,4212.03,271.446,139.48
0.75,4206.85,275.069,140.131
0.76,4201.67,278.69,140.78
0.77,4196.5,282.31,141.428
0.78,4191.33,285.928,142.075
0.79,4186.16,289.546,142.72
0.8,4180.99,293.162,143.364
0.81,4175.82,296.777,144.008
