t,Sample(t)
0,0.00763416
0.0123457,0.00849634
0.0246914,0.00799656
0.037037,-0.00898153
0.0493827,0.010035
0.0617284,0.00712603
0.0740741,0.00478655
0.0864198,0.00721872
0.0987654,0.00229001
0.111111,0.00592768
0.123457,0.00597954
0.135802,0.00398248
0.148148,0.00916064
0.160494,0.00392109
0.17284,0.000138581
0.185185,0.00942111
0.197531,0.00576973
0.209877,0.0124851
0.222222,0.00347733
0.234568,0.0102744
0.246914,0.000599027
0.259259,0.0073877
0.271605,0.0108036
0.283951,-0.00323594
0.296296,0.00397533
0.308642,0.00584841
0.320988,0.00347167
0.333333,0.0044468
0.345679,0.00159115
0.358025,0.00758827
0.37037,0.00282884
0.382716,0.00311732
0.395062,0.00679642
0.407407,0.00681996
0.419753,0.0156388
0.432099,0.0051415
0.444444,0.0105736
0.45679,0.00597835
0.469136,0.00979573
0.481481,0.011237
0.493827,-0.00272214
0.506173,0.00969261
0.518519,0.00415325
0.530864,0.0103191
0.54321,-0.000188947
0.555556,-4.82798e-05
0.567901,0.00683397
0.580247,0.00157773
0.592593,-0.00145257
0.604938,0.00145078
0.617284,-0.00467926
0.62963,0.0105447
0.641975,0.0111783
0.654321,0.00028342
0.666667,0.00925601
0.679012,0.00212848
0.691358,0.0049302
0.703704,0.00941128
0.716049,0.00540823
0.728395,0.0069052
0.740741,0.0110608
0.753086,0.00727952
0.765432,0.000899136
0.777778,0.0101316
0.790123,0.0111532
0.802469,0.00240386
0.814815,0.00698119
0.82716,0.00500947
0.839506,0.00769228
0.851852,0.0024128
0.864198,0.00185937
0.876543,0.00849664
0.888889,0.00169724
0.901235,0.0114754
0.91358,0.00869066
0.925926,-0.000986457
0.938272,0.0114989
0.950617,0.00933468
0.962963,0.012612
0.975309,0.0100532
0.987654,0.00440478
1,0.00286996
1.01235,0.0044015
1.02469,0.00495702
1.03704,0.0103909
1.04938,0.00238538
1.06173,0.00600785
1.07407,8.28505e-05
1.08642,0.00219852
1.09877,0.00218809
1.11111,-0.00359595
1.12346,0.00377238
1.1358,0.0100201
1.14815,0.0123221
1.16049,0.00484258
1.17284,0.00239879
1.18519,0.0041768
1.19753,0.00437677
1.20988,0.0101149
1.22222,0.0108892
1.23457,0.00360191
1.24691,0.0127274
1.25926,0.00803113
1.2716,0.00661403
1.28395,0.00985175
1.2963,0.00565708
1.30864,0.001508
1.32099,0.00779897
1.33333,0.00380844
1.34568,0.00240892
1.35802,0.00403464
1.37037,0.008834
1.38272,0.00403702
1.39506,0.0039953
1.40741,0.0146905
1.41975,-0.0015232
1.4321,0.00588298
1.44444,0.00589728
1.45679,0.0119749
1.46914,0.0089857
1.48148,0.00786871
1.49383,0.0112566
1.50617,-0.000917912
1.51852,0.00398278
1.53086,0.0155005
1.54321,0.00616491
1.55556,-0.00196069
1.5679,-0.000193119
1.58025,0.000947118
1.59259,0.00893384
1.60494,0.00454158
1.61728,0.00346065
1.62963,-0.00404954
1.64198,0.00722557
1.65432,0.00739157
1.66667,0.00926733
1.67901,0.00962853
1.69136,-0.00124037
1.7037,0.00451714
1.71605,0.0109527
1.7284,0.0069201
1.74074,0.00833988
1.75309,0.00715941
1.76543,0.00283778
1.77778,0.000816584
1.79012,0.0101537
1.80247,0.0105011
1.81481,0.00335783
1.82716,0.0024569
1.83951,0.00243515
1.85185,0.00991076
1.8642,0.005247
1.87654,0.00661671
1.88889,0.00545293
1.90123,0.00658095
1.91358,0.0143394
1.92593,0.00116944
1.93827,0.0117031
1.95062,0.00653833
1.96296,0.00746846
1.97531,0.00944763
1.98765,0.00591218
2,0.00124663
2.01235,0.00619024
2.02469,0.00486404
2.03704,0.00833094
2.04938,0.00609517
2.06173,-0.0043422
2.07407,0.00504076
2.08642,0.00218093
2.09877,0.0116068
2.11111,0.00163406
2.12346,0.00342965
2.1358,0.000120997
2.14815,0.00457793
2.16049,0.00225604
2.17284,0.000937879
