n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
0.0000000000 0.0000000000 0.0000000000 0.0100000000 0.0000293870 90.0000000000 0.0000000000 2499.8950000000 119484.0200000000 119484.0200000000 0.0000000000 0.0000000000 0.0000000000 47.7956154128 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.1000000000 0.0000000000 0.2005251367 3.8119775743 0.0112022966 89.9999531668 0.0000000000 2495.2422288246 119484.0200000000 119484.0200000000 0.2005251364 0.0000000000 0.0000000000 47.8842929068 0.0000000000 0.0000000000 0.0000000000 -90.0000036582 -0.0000000910 0.0000041331 0.2005251364
0.2000000000 0.0949354287 0.7817125926 7.6227951151 0.0224013310 89.9999474530 0.0000000000 2490.5894576491 119484.0200000000 119484.0200000000 0.7817125920 0.0000000000 0.0000000000 47.9724108146 0.0000000000 0.0000000000 0.0000000000 -90.0001237712 -0.0000004370 0.0000082653 0.7817125920
0.3000000000 0.0000000000 1.7444434147 11.4423963288 0.0336264700 89.9999441186 0.0000000000 2485.9366864737 119484.0200000000 119484.0200000000 1.7444434148 0.0000000000 0.0000000000 48.0599601191 0.0000000000 0.0000000000 0.0000000000 -90.0002295265 -0.0000010780 0.0000123982 1.7444434147
0.4000000000 0.0000000000 3.0895929774 15.2707240293 0.0448776917 89.9999417679 0.0000000000 2481.2839152982 119484.0200000000 119484.0200000000 3.0895929770 0.0000000000 0.0000000000 48.1469319751 0.0000000000 0.0000000000 0.0000000000 -90.0003288308 -0.0000020374 0.0000165310 3.0895929769
0.5000000000 0.0000000000 4.8180308864 19.1077201548 0.0561549728 89.9999399378 0.0000000000 2476.6311441228 119484.0200000000 119484.0200000000 4.8180308861 0.0000000000 0.0000000000 48.2333177158 0.0000000000 0.0000000000 0.0000000000 -90.0004244962 -0.0000033322 0.0000206636 4.8180308861
0.6000000000 0.0000000000 6.9306208985 22.9533257864 0.0674582887 89.9999384513 0.0000000000 2471.9783729473 119484.0200000000 119484.0200000000 6.9306208986 0.0000000000 0.0000000000 48.3191088577 0.0000000000 0.0000000000 0.0000000000 -90.0005173038 -0.0000049754 0.0000247963 6.9306208985
0.7000000000 0.0000000000 9.4282208364 26.8074811665 0.0787876133 89.9999371678 0.0000000000 2467.3256017719 119484.0200000000 119484.0200000000 9.4282208363 0.0000000000 0.0000000000 48.4042971072 0.0000000000 0.0000000000 0.0000000000 -90.0006081038 -0.0000069768 0.0000289286 9.4282208362
0.8000000000 0.0000000000 12.3116824990 30.6701257181 0.0901429193 89.9999360695 0.0000000000 2462.6728305965 119484.0200000000 119484.0200000000 12.3116824988 0.0000000000 0.0000000000 48.4888743660 0.0000000000 0.0000000000 0.0000000000 -90.0006972257 -0.0000093474 0.0000330622 12.3116824988
0.9000000000 0.0000000000 15.5818515876 34.5411980646 0.1015241783 89.9999351076 0.0000000000 2458.0200594210 119484.0200000000 119484.0200000000 15.5818515878 0.0000000000 0.0000000000 48.5728327368 0.0000000000 0.0000000000 0.0000000000 -90.0007847690 -0.0000120953 0.0000371959 15.5818515878
1.0000000000 0.0000000000 19.2395676253 38.4206360504 0.1129313605 89.9999342373 0.0000000000 2453.3672882456 119484.0200000000 119484.0200000000 19.2395676256 0.0000000000 0.0000000000 48.6561645293 0.0000000000 0.0000000000 0.0000000000 -90.0008711944 -0.0000152264 0.0000413285 19.2395676256
