n = 19
time range h vel mach rho gamma_d alph mass ay pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz vel_ml_ENUx vel_ml_ENUy vel_ml_ENUz acc_ml_ENUx acc_ml_ENUy acc_ml_ENUz 
0.0000000000 0.0000000000 0.0000000000 318.0000000000 0.9345076645 1.2250317025 45.0000000000 0.0000000000 13.6500000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 224.8599564173 224.8599564173 0.0000000000 0.0000000000 0.0000000000
0.0100000000 2.2485872634 2.2476158692 317.8763489773 0.9341679727 1.2247673751 44.9895911332 0.0000000000 13.6500000000 0.0000000000 -0.0000000000 2.2482428216 2.2476154733 0.0000000000 224.8134317345 224.7316046997 -0.0000000000 -5.5762004352 -15.3943853111
0.0200000000 4.4951699915 4.4937791293 317.7282038110 0.9337562644 1.2245032623 44.9770886501 0.0000000000 13.6500000000 0.0000000000 -0.0000000000 4.4959594445 4.4937775435 0.0000000000 224.7577478145 224.5777511116 0.0000000000 -5.5605918090 -15.3763427251
0.0300000000 6.7437574039 6.7384059969 317.5803113794 0.9333452624 1.2242393739 44.9645776026 0.0000000000 13.6500000000 0.0000000000 -0.0000000000 6.7431203973 6.7384024289 0.0000000000 224.7022197328 224.4240776364 0.0000000000 -5.5450327287 -15.3583626734
0.0400000000 8.9898387236 8.9814982675 317.4326709016 0.9329349644 1.2239757096 44.9520579915 0.0000000000 13.6500000000 0.0000000000 0.0000000000 8.9897272344 8.9814919257 0.0000000000 224.6468469951 224.2705836503 -0.0000000000 -5.5295229755 -15.3404448790
0.0500000000 11.2357192820 11.2230577320 317.2852816003 0.9325253684 1.2237122690 44.9395298175 0.0000000000 13.6500000000 0.0000000000 -0.0000000000 11.2357815058 11.2230478245 0.0000000000 224.5916291093 224.1172685319 0.0000000000 -5.5140623321 -15.3225890666
0.0600000000 13.4814994139 13.4630861720 317.1381427017 0.9321164721 1.2234490519 44.9269930814 0.0000000000 13.6500000000 0.0000000000 -0.0000000000 13.4812847562 13.4630719091 0.0000000000 224.5365655852 223.9641316629 0.0000000000 -5.4986505823 -15.3047949627
0.0700000000 15.7263625184 15.7015853664 316.9912534357 0.9317082734 1.2231860579 44.9144477837 0.0000000000 13.6500000000 0.0000000000 -0.0000000000 15.7262385256 15.7015659577 0.0000000000 224.4816559350 223.8111724275 0.0000000000 -5.4832875111 -15.2870622949
0.0800000000 17.9706522592 17.9385570856 316.8446130352 0.9313007701 1.2229232868 44.9018939253 0.0000000000 13.6500000000 0.0000000000 0.0000000000 17.9706443491 17.9385317417 0.0000000000 224.4268996731 223.6583902128 -0.0000000000 -5.4679729048 -15.2693907926
0.0900000000 20.2147825332 20.1740030954 316.6982207370 0.9308939600 1.2226607382 44.8893315068 0.0000000000 13.6500000000 0.0000000000 0.0000000000 20.2145037571 20.1739710269 0.0000000000 224.3722963158 223.5057844084 -0.0000000000 -5.4527065509 -15.2517801868
0.1000000000 22.4581991840 22.4079251550 316.5520757811 0.9304878410 1.2223984119 44.8767605288 0.0000000000 13.6500000000 0.0000000000 0.0000000000 22.4578182747 22.4078855732 0.0000000000 224.3178453816 223.3533544066 -0.0000000000 -5.4374882379 -15.2342302099
0.1100000000 24.7007317769 24.6403250154 316.4061774109 0.9300824110 1.2221363075 44.8641809921 0.0000000000 13.6500000000 0.0000000000 0.0000000000 24.7005894231 24.6402771334 0.0000000000 224.2635463912 223.2010996026 -0.0000000000 -5.4223177559 -15.2167405957
0.1200000000 26.9429355772 26.8712044246 316.2605248733 0.9296776678 1.2218744248 44.8515928973 0.0000000000 13.6500000000 0.0000000000 0.0000000000 26.9428187179 26.8711474550 0.0000000000 224.2093988674 223.0490193941 -0.0000000000 -5.4071948958 -15.1993110798
0.1300000000 29.1842687292 29.1005651234 316.1151174185 0.9292736094 1.2216127634 44.8389962450 0.0000000000 13.6500000000 0.0000000000 0.0000000001 29.1845076696 29.1004982799 0.0000000000 224.1554023349 222.8971131813 -0.0000000000 -5.3921194498 -15.1819413991
0.1400000000 31.4254911254 31.3284088476 315.9699542999 0.9288702336 1.2213513231 44.8263910360 0.0000000000 13.6500000000 0.0000000000 0.0000000001 31.4256577854 31.3283313432 0.0000000000 224.1015563207 222.7453803672 -0.0000000000 -5.3770912114 -15.1646312918
0.1500000000 33.6659556153 33.5547373248 315.8250347746 0.9284675383 1.2210901036 44.8137772707 0.0000000000 13.6500000000 0.0000000000 0.0000000001 33.6662705669 33.5546483747 0.0000000000 224.0478603537 222.5938203574 -0.0000000000 -5.3621099751 -15.1473804979
0.1600000000 35.9063060930 35.7795522800 315.6803581027 0.9280655214 1.2208291045 44.8011549500 0.0000000000 13.6500000000 0.0000000000 0.0000000001 35.9063475101 35.7794510984 0.0000000000 223.9943139649 222.4424325601 0.0000000000 -5.3471755366 -15.1301887588
0.1700000000 38.1457357066 38.0028554276 315.5359235477 0.9276641809 1.2205683256 44.7885240743 0.0000000000 13.6500000000 0.0000000000 0.0000000000 38.1458901081 38.0027412315 0.0000000000 223.9409166874 222.2912163859 -0.0000000000 -5.3322876927 -15.1130558171
0.1800000000 40.3846208229 40.2246484812 315.3917303764 0.9272635147 1.2203077666 44.7758846443 0.0000000000 13.6500000000 0.0000000000 0.0000000001 40.3848998485 40.2245204854 0.0000000000 223.8876680561 222.1401712483 -0.0000000000 -5.3174462414 -15.0959814171
0.1900000000 42.6231529714 42.4449331453 315.2477778588 0.9268635207 1.2200474272 44.7632366607 0.0000000000 13.6500000000 0.0000000000 0.0000000001 42.6233782141 42.4447905666 0.0000000000 223.8345676083 221.9892965630 -0.0000000000 -5.3026509819 -15.0789653043
0.2000000000 44.8610836363 44.6637111194 315.1040652681 0.9264641969 1.2197873071 44.7505801240 0.0000000000 13.6500000000 0.0000000000 0.0000000001 44.8613266834 44.6635531757 0.0000000000 223.7816148829 221.8385917484 -0.0000000000 -5.2879017143 -15.0620072259
0.2100000000 47.0984028783 46.8809840968 314.9605918809 0.9260655412 1.2195274060 44.7379150347 0.0000000000 13.6500000000 0.0000000000 0.0000000001 47.0987467303 46.8808100062 0.0000000000 223.7288094210 221.6880562255 -0.0000000000 -5.2731982400 -15.0451069303
