n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
0.0000000000 0.0000000000 4572.0000000000 30.8700000000 0.0957878882 0.0000000000 0.0000000000 10.5000000000 4.0000000000 4.0000000000 0.0000000000 0.0000000000 0.0000000000 0.3397640086 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0500000000 1.9777581393 4571.9975714926 50.6891009453 0.1572854483 -0.2623485322 0.0000000000 10.4021110238 5200.0000000000 5200.0000000000 1.9778502519 0.0000000000 0.0000000000 499.7864309114 0.0000000000 0.0000000000 0.0000000000 0.0000000054 -0.0000000000 1.9778487605 -0.0024288148
0.1000000000 5.1388048569 4571.9688801020 75.5850405180 0.2345360733 -0.7130349990 0.0000000000 10.2804349696 5100.0000000000 5100.0000000000 5.1416893868 0.0000000000 0.0000000000 495.8357546269 0.0000000000 0.0000000000 0.0000000000 0.0000000172 -0.0000000004 5.1415951974 -0.0311219711
0.1500000000 9.5380581522 4571.9004461095 100.2801434824 0.3111633031 -1.0344970938 0.0000000000 10.1611215573 5000.0000000000 5000.0000000000 9.5452464415 0.0000000000 0.0000000000 491.6225228421 0.0000000000 0.0000000000 0.0000000000 0.0000000276 -0.0000000012 9.5447271951 -0.0995610347
0.2000000000 15.1659161589 4571.7854158543 124.7603399081 0.3871233332 -1.2850120335 0.0000000000 10.0441707868 4900.0000000000 4900.0000000000 15.1781216163 0.0000000000 0.0000000000 487.1418511704 0.0000000000 0.0000000000 0.0000000000 0.0000000368 -0.0000000022 15.1766044190 -0.2146022087
0.2500000000 22.0129446107 4571.6185523896 149.2004536670 0.4629584687 -1.4905391041 0.0000000000 9.9286966675 4875.0000000000 4875.0000000000 22.0324025450 0.0000000000 0.0000000000 489.9834492095 0.0000000000 0.0000000000 0.0000000000 0.0000000451 -0.0000000033 22.0290996319 -0.3814856671
0.3000000000 30.0843468165 4571.3953494057 173.7837947640 0.5392373283 -1.6647064368 0.0000000000 9.8138132086 4850.0000000000 4850.0000000000 30.1122425984 0.0000000000 0.0000000000 492.8071933821 0.0000000000 0.0000000000 0.0000000000 0.0000000527 -0.0000000046 30.1061698992 -0.6047216767
0.3500000000 39.3865344067 4571.1118724281 198.5078494603 0.6159519161 -1.8157016691 0.0000000000 9.6995204102 4825.0000000000 4825.0000000000 39.4247569458 0.0000000000 0.0000000000 495.5310068971 0.0000000000 0.0000000000 0.0000000000 0.0000000597 -0.0000000058 39.4147494376 -0.8882494059
0.4000000000 49.9257467411 4570.7646577908 223.3649051737 0.6930780918 -1.9488762967 0.0000000000 9.5858182722 4800.0000000000 4800.0000000000 49.9768052407 0.0000000000 0.0000000000 498.0706810128 0.0000000000 0.0000000000 0.0000000000 0.0000000662 -0.0000000068 49.9615302808 -1.2355379682
0.4500000000 61.7152579103 4570.3503780654 248.7396035837 0.7718091295 -2.0678600774 0.0000000000 9.4709348133 4925.0000000000 4925.0000000000 61.7814502657 0.0000000000 0.0000000000 516.2592593927 0.0000000000 0.0000000000 0.0000000000 0.0000000723 -0.0000000077 61.7594151318 -1.6499210624
0.5000000000 74.7937554700 4569.8650251226 275.0228922656 0.8533578186 -2.1734012199 3.9999642131 9.3530980521 5050.0000000000 5050.0000000000 74.8777644846 0.0000000000 47.8254185948 532.2109793406 3.0000000000 0.0000000000 116.2326429936 0.0000000781 -0.0000000082 74.8473087046 -2.1354142190
0.5500000000 89.2053116133 4569.3688127240 302.0725623311 0.9372833464 -1.7780627153 4.0000000000 9.2323079887 5175.0000000000 5175.0000000000 89.3081890854 0.0000000000 51.4332957549 549.0099481144 3.0000000000 0.0000000000 124.6188804960 0.0000000743 -0.0000000071 89.2694023842 -2.6318122412
0.6000000000 104.9910731273 4568.9344334723 329.8688667270 1.0235252968 -1.3809803442 4.0000000000 9.1085646229 5300.0000000000 5300.0000000000 105.1111013054 0.0000000000 55.8766635673 561.4642874293 3.0000000000 0.0000000000 132.8999783445 0.0000000696 -0.0000000031 105.0663628899 -3.0664322480
0.6500000000 122.1827449937 4568.5816762745 358.2966129443 1.1117266884 -0.9760984970 4.0000000000 8.9821632851 5400.0000000000 5400.0000000000 122.3181225718 0.0000000000 61.1455506475 577.7849174489 3.0000000000 0.0000000000 140.9778335750 0.0000000640 0.0000000041 122.2703159210 -3.4194961713
0.7000000000 140.8199649512 4568.3329269150 387.6588813556 1.2028285025 -0.5599135092 4.0000000000 8.8533993055 5500.0000000000 5500.0000000000 140.9687154994 0.0000000000 66.8666756221 596.4399769106 3.0000000000 0.0000000000 148.9124978462 0.0000000575 0.0000000149 140.9209704050 -3.6686304902
0.7500000000 160.9491535532 4568.2126324046 417.9504325174 1.2968152099 -0.1322002128 4.0000000000 8.7222726841 5600.0000000000 5600.0000000000 161.1090640262 0.0000000000 72.9285635401 615.1067293872 3.0000000000 0.0000000000 156.6627033916 0.0000000502 0.0000000294 161.0644931182 -3.7894020594
0.8000000000 182.6155460078 4568.2468051547 449.1745774828 1.3936979808 0.3044737922 4.0000000000 8.5887834208 5700.0000000000 5700.0000000000 182.7850277605 0.0000000000 78.8496026545 633.9477963689 3.0000000000 0.0000000000 164.2105792789 0.0000000422 0.0000000481 182.7464369972 -3.7558139235
0.8500000000 205.8715211538 4568.4624687070 481.7411728650 1.4947495953 0.7492130127 4.0000000000 8.4513564211 5933.3333333333 5933.3333333333 206.0495450002 0.0000000000 85.4332771051 669.0802892104 3.0000000000 0.0000000000 171.6653500093 0.0000000334 0.0000000713 206.0191187871 -3.5408599230
0.9000000000 230.7961497840 4568.8900698470 516.0570602565 1.6012337471 1.2084671510 4.0000000000 8.3084165905 6166.6666666667 6166.6666666667 230.9826855438 0.0000000000 94.2656635850 704.0014498007 3.0000000000 0.0000000000 179.0573340632 0.0000000238 0.0000000993 230.9616923166 -3.1141135620
0.9500000000 257.4748414966 4569.5665890370 552.1391969213 1.7132047852 1.6879678066 4.0000000000 8.1599639290 6400.0000000000 6400.0000000000 257.6710620225 0.0000000000 104.2286013893 739.9721993800 3.0000000000 0.0000000000 186.2684863821 0.0000000133 0.0000001326 257.6595221389 -2.4386174262
