n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
0.0000000000 0.0000000000 2.0000000000 0.0100000000 0.0000293877 40.0000000000 0.0000000000 10.5000000000 4.0000000000 4.0000000000 0.0000000000 0.0000000000 0.0000000000 0.3809523741 0.0000000000 0.0000000000 0.0000000000 29.9999999999 0.0000000000 0.0000000000 0.0000000000
0.0100000000 0.0949354287 2.0065083047 2.3549470802 0.0069206475 40.0000035788 0.0000000000 10.4880639335 2900.0000000000 2900.0000000000 0.0101252026 0.0000000000 0.0000000000 276.5044168936 0.0000000000 0.0000000000 0.0000000000 29.9999949029 0.0038781982 0.0067172371 0.0065083048
0.0200000000 0.0000000000 2.0329312235 5.8583905321 0.0172164666 40.0000043479 0.0000000000 10.4704031858 3950.0000000000 3950.0000000000 0.0512320427 0.0000000000 0.0000000000 377.2514954302 0.0000000000 0.0000000000 0.0000000000 29.9999941967 0.0196230500 0.0339881249 0.0329312233
0.0300000000 0.0949354287 2.0841583423 10.0017230427 0.0293927879 40.0000051796 0.0000000000 10.4496119377 4750.0000000000 4750.0000000000 0.1309273629 0.0000000000 0.0000000000 454.5554340178 0.0000000000 0.0000000000 0.0000000000 29.9999937859 0.0501481440 0.0868591482 0.0841583412
0.0400000000 0.1898708573 2.1639663465 14.6472527662 0.0430449813 40.0000062357 0.0000000000 10.4263871686 5050.0000000000 5050.0000000000 0.2550866437 0.0000000000 0.0000000000 484.3331890422 0.0000000000 0.0000000000 0.0000000000 29.9999934943 0.0977039194 0.1692281835 0.1639663437
0.0500000000 0.3288659718 2.2744680401 19.5170737030 0.0573563612 40.0000075707 0.0000000000 10.4021110238 5200.0000000000 5200.0000000000 0.4269968168 0.0000000000 0.0000000000 499.8721324809 0.0000000000 0.0000000000 0.0000000000 29.9999932753 0.1635493428 0.2832758258 0.2744680320
0.0600000000 0.5023510697 2.4165684003 24.4488764584 0.0718499535 40.0000092117 0.0000000000 10.3775868016 5180.0000000000 5180.0000000000 0.6480657747 0.0000000000 0.0000000000 499.1111347521 0.0000000000 0.0000000000 0.0000000000 29.9999931037 0.2482236686 0.4299360915 0.4165683809
0.0700000000 0.6976300763 2.5903439736 29.3730117281 0.0863210899 40.0000111703 0.0000000000 10.3531570851 5160.0000000000 5160.0000000000 0.9184126009 0.0000000000 0.0000000000 498.3386278353 0.0000000000 0.0000000000 0.0000000000 29.9999929640 0.3517725084 0.6092879826 0.5903439354
0.0800000000 0.9493542867 2.7955807745 34.2894097700 0.1007695807 39.9048950474 0.0000000000 10.3288218743 5140.0000000000 5140.0000000000 1.2379600298 0.0000000000 0.0000000000 497.5545677488 0.0000000000 0.0000000000 0.0000000000 29.9999928479 0.4742351990 0.8213996323 0.7955807034
0.0900000000 1.2378065498 3.0317706354 39.1980678198 0.1151954323 39.7871559876 0.0000000000 10.3045811691 5120.0000000000 5120.0000000000 1.6066299641 0.0000000000 0.0000000000 496.7589105845 0.0000000000 0.0000000000 0.0000000000 29.9999927486 0.6157736909 1.0665515479 1.0317705165
0.1000000000 1.5512576864 3.2987655383 44.0988567766 0.1295982800 39.6831501434 0.0000000000 10.2804349696 5100.0000000000 5100.0000000000 2.0243436915 0.0000000000 0.0000000000 495.9516134814 0.0000000000 0.0000000000 0.0000000000 29.9999926615 0.7763979581 1.3447610045 1.2987653493
0.1100000000 1.9128958833 3.5964446226 48.9916441652 0.1439777491 39.5899755318 0.0000000000 10.2563832758 5080.0000000000 5080.0000000000 2.4910215556 0.0000000000 0.0000000000 495.1326342272 0.0000000000 0.0000000000 0.0000000000 29.9999925840 0.9561057284 1.6560240669 1.5964443356
