Time,XPosition,YPosition,XYPosition,MotorState
    0.000,    0.0000,    1.0000,    0.0000,    -
    0.500,    0.4794,    0.8776,    0.4207,    +
    1.000,    0.8415,    0.5403,    0.4546,    +
    1.500,    0.9975,    0.0707,    0.0706,    +
    2.000,    0.9093,   -0.4161,   -0.3784,    -
    2.500,    0.5985,   -0.8011,   -0.4795,    -
    3.000,    0.1411,   -0.9900,   -0.1397,    -
    3.500,   -0.3508,   -0.9365,    0.3285,    +
    4.000,   -0.7568,   -0.6536,    0.4947,    +
    4.500,   -0.9775,   -0.2108,    0.2061,    +
    5.000,   -0.9589,    0.2837,   -0.2720,    -
    5.500,   -0.7055,    0.7087,   -0.5000,    -
    6.000,   -0.2794,    0.9602,   -0.2683,    -
    6.500,    0.2151,    0.9766,    0.2101,    +
    7.000,    0.6570,    0.7539,    0.4953,    +
    7.500,    0.9380,    0.3466,    0.3251,    +
    8.000,    0.9894,   -0.1455,   -0.1440,    -
    8.500,    0.7985,   -0.6020,   -0.4807,    -
    9.000,    0.4121,   -0.9111,   -0.3755,    -
    9.500,   -0.0752,   -0.9972,    0.0749,    +
   10.000,   -0.5440,   -0.8391,    0.4565,    +
