Time(s),Lat(deg),Lon(deg),Alt(m),Vmag(m/s),Vhead(m/s),Vgam(m/s),Yaw(deg),Pitch(deg),Roll(deg),Yaw(deg/s),Pitch(deg/s),Roll(deg/s),Xecef(m),Yecef(m),Zecef(m)
0.805,19.2736,166.6506,18,11.177,164.35,86.99,164.37,87,0,0,-0.005,0.001,-5860139.164,1390614.194,2091967.54
0.81,19.2736,166.6506,18,11.2502,164.34,86.98,164.37,87,0,0.003,-0.008,0.001,-5860139.164,1390614.194,2091967.54
0.85,19.2736,166.6506,19,11.8262,164.22,86.88,164.39,87,0.02,0.031,-0.035,0.001,-5860140.082,1390614.412,2091967.87
0.9,19.2736,166.6506,19,12.5517,164.1,86.78,164.44,87,0.07,0.065,-0.07,0.001,-5860140.082,1390614.412,2091967.87
0.95,19.2736,166.6506,20,13.2771,164.01,86.69,164.52,86.99,0.15,0.099,-0.104,0.001,-5860141,1390614.63,2091968.2
1,19.2736,166.6506,21,14.0025,163.94,86.61,164.63,86.99,0.26,0.134,-0.138,0.001,-5860141.919,1390614.848,2091968.53
1.05,19.2736,166.6506,21,14.734,163.89,86.53,164.78,86.98,0.41,0.168,-0.172,0.001,-5860141.919,1390614.848,2091968.53
1.1,19.2736,166.6506,22,15.4686,163.87,86.47,164.95,86.97,0.58,0.198,-0.203,0.001,-5860142.837,1390615.066,2091968.86
1.15,19.2736,166.6506,23,16.2093,163.86,86.4,165.16,86.96,0.78,0.227,-0.232,0.001,-5860143.756,1390615.283,2091969.19
1.2,19.2736,166.6506,24,16.953,163.88,86.34,165.38,86.95,1.01,0.255,-0.259,0.002,-5860144.674,1390615.501,2091969.52
1.25,19.2736,166.6506,25,17.6997,163.91,86.29,165.63,86.93,1.26,0.28,-0.284,0.002,-5860145.593,1390615.719,2091969.85
1.3,19.2736,166.6506,25,18.4495,163.96,86.24,165.9,86.92,1.53,0.304,-0.308,0.002,-5860145.593,1390615.719,2091969.85
1.35,19.2736,166.6506,26,19.2054,164.02,86.19,166.19,86.9,1.82,0.326,-0.33,0.002,-5860146.511,1390615.937,2091970.18
1.4,19.2736,166.6506,27,19.9644,164.1,86.14,166.49,86.88,2.12,0.347,-0.35,0.002,-5860147.43,1390616.155,2091970.51
1.45,19.2736,166.6506,28,20.7294,164.19,86.1,166.81,86.86,2.44,0.365,-0.368,0.003,-5860148.348,1390616.373,2091970.84
1.5,19.2736,166.6506,29,21.4975,164.29,86.06,167.14,86.84,2.76,0.382,-0.385,0.003,-5860149.266,1390616.591,2091971.171
1.55,19.2736,166.6506,31,22.2687,164.4,86.02,167.47,86.82,3.1,0.397,-0.399,0.003,-5860151.103,1390617.027,2091971.831
1.6,19.2736,166.6506,32,23.0459,164.52,85.98,167.82,86.8,3.44,0.41,-0.412,0.004,-5860152.022,1390617.245,2091972.161
1.65,19.2736,166.6506,33,23.7622,164.65,85.94,168.17,86.78,3.79,0.421,-0.423,0.004,-5860152.94,1390617.463,2091972.491
1.7,19.2736,166.6506,34,24.3901,164.77,85.9,168.52,86.76,4.15,0.43,-0.433,0.005,-5860153.859,1390617.681,2091972.821
1.75,19.2736,166.6506,35,24.9296,164.89,85.86,168.88,86.73,4.5,0.437,-0.44,0.005,-5860154.777,1390617.899,2091973.151
1.8,19.2736,166.6506,36,25.3807,165,85.81,169.23,86.71,4.86,0.442,-0.446,0.006,-5860155.696,1390618.117,2091973.481
1.85,19.2736,166.6506,38,25.7434,165.12,85.76,169.59,86.69,5.21,0.445,-0.45,0.006,-5860157.533,1390618.553,2091974.141
1.9,19.2736,166.6506,39,26.0177,165.22,85.71,169.94,86.66,5.56,0.447,-0.452,0.007,-5860158.451,1390618.771,2091974.471
1.95,19.2736,166.6506,40,26.2158,165.32,85.66,170.28,86.64,5.91,0.448,-0.452,0.008,-5860159.369,1390618.989,2091974.801
2,19.2736,166.6506,42,26.3987,165.43,85.6,170.62,86.61,6.25,0.446,-0.451,0.009,-5860161.206,1390619.424,2091975.462
2.05,19.2736,166.6506,43,26.5725,165.54,85.55,170.96,86.59,6.58,0.442,-0.448,0.009,-5860162.125,1390619.642,2091975.792
2.1,19.2736,166.6506,44,26.734,165.67,85.49,171.28,86.56,6.9,0.42,-0.428,0.01,-5860163.043,1390619.86,2091976.122
2.15,19.2736,166.6506,46,26.8864,165.81,85.43,171.57,86.54,7.19,0.395,-0.406,0.011,-5860164.88,1390620.296,2091976.782
2.2,19.2736,166.6506,47,27.0266,165.95,85.38,171.85,86.52,7.47,0.369,-0.381,0.012,-5860165.799,1390620.514,2091977.112
2.25,19.2736,166.6506,48,27.1577,166.09,85.32,172.1,86.5,7.72,0.341,-0.356,0.013,-5860166.717,1390620.732,2091977.442
2.3,19.2736,166.6506,50,27.2857,166.23,85.26,172.33,86.48,7.95,0.312,-0.33,0.014,-5860168.554,1390621.168,2091978.102
2.35,19.2736,166.6506,51,27.4076,166.36,85.2,172.53,86.46,8.16,0.283,-0.304,0.014,-5860169.472,1390621.386,2091978.432
2.4,19.2736,166.6506,52,27.5234,166.5,85.14,172.72,86.44,8.34,0.254,-0.279,0.015,-5860170.391,1390621.604,2091978.762
2.45,19.2736,166.6506,54,27.6393,166.64,85.09,172.88,86.43,8.5,0.225,-0.253,0.016,-5860172.228,1390622.04,2091979.423
2.5,19.2736,166.6506,55,27.749,166.77,85.03,173.02,86.42,8.65,0.195,-0.228,0.017,-5860173.146,1390622.258,2091979.753
2.55,19.2736,166.6506,57,27.8557,166.9,84.97,173.14,86.4,8.77,0.166,-0.203,0.018,-5860174.983,1390622.694,2091980.413
2.6,19.2736,166.6506,58,27.9624,167.03,84.91,173.24,86.39,8.87,0.138,-0.179,0.019,-5860175.901,1390622.912,2091980.743
2.65,19.2736,166.6506,59,28.066,167.15,84.85,173.32,86.38,8.95,0.11,-0.155,0.02,-5860176.82,1390623.13,2091981.073
2.7,19.2736,166.6506,61,28.1696,167.27,84.8,173.38,86.38,9.01,0.084,-0.132,0.021,-5860178.657,1390623.566,2091981.733
2.75,19.2736,166.6506,62,28.2732,167.39,84.74,173.43,86.37,9.05,0.058,-0.11,0.022,-5860179.575,1390623.783,2091982.063
2.8,19.2736,166.6506,64,28.3738,167.5,84.68,173.45,86.36,9.08,0.032,-0.089,0.023,-5860181.412,1390624.219,2091982.723
